age,units,flag,signup,score,weight,city,contact
60,50,same,2024-05-13,60.0,900.0,Oslo,user40@example.com
61,51,same,2024-06-14,61.5,51.3,Paris,user41@example.com
62,52,same,2024-07-15,,52.6,Rome,user42@example.com
63,53,same,2024-08-16,64.5,53.9,Lima,user43@example.com
64,54,same,2024-09-17,66.0,55.2,Oslo,user44@example.com
65,55,same,2024-10-18,,56.5,Paris,user45@example.com
66,56,same,2024-11-19,69.0,57.8,Rome,user46@example.com
67,57,same,2024-12-20,70.5,59.1,Lima,user47@example.com
68,58,same,2024-01-21,,60.4,Oslo,user48@example.com
69,59,same,2024-02-22,73.5,61.7,Paris,user49@example.com
20,60,same,2024-03-23,75.0,63.0,Rome,user50@example.com
21,61,same,2024-04-24,,64.3,Lima,user51@example.com
22,62,same,2024-05-25,78.0,65.6,Oslo,user52@example.com
23,63,same,2024-06-26,79.5,66.9,Paris,user53@example.com
24,64,same,2024-07-27,,68.2,Rome,user54@example.com
25,65,same,2024-08-28,82.5,69.5,Lima,user55@example.com
26,66,same,2024-09-01,84.0,70.8,Oslo,user56@example.com
27,67,same,2024-10-02,,72.1,Paris,user57@example.com
28,68,same,2024-11-03,87.0,73.4,Rome,user58@example.com
29,69,same,2024-12-04,88.5,74.7,Lima,user59@example.com
30,70,same,2024-01-05,,76.0,Oslo,user60@example.com
31,71,same,2024-02-06,91.5,77.3,Paris,user61@example.com
32,72,same,2024-03-07,93.0,78.6,Rome,user62@example.com
33,73,same,2024-04-08,,79.9,Lima,user63@example.com
34,74,same,2024-05-09,96.0,81.2,Oslo,user64@example.com
35,75,same,2024-06-10,97.5,82.5,Paris,user65@example.com
36,76,same,2024-07-11,,83.8,Rome,user66@example.com
37,77,same,2024-08-12,100.5,85.1,Lima,user67@example.com
38,78,same,2024-09-13,102.0,86.4,Oslo,user68@example.com
39,79,same,2024-10-14,,87.7,Paris,user69@example.com
40,80,same,2024-11-15,105.0,89.0,Rome,user70@example.com
41,81,same,2024-12-16,106.5,90.3,Lima,user71@example.com
42,82,same,2024-01-17,,91.6,Oslo,user72@example.com
43,83,same,2024-02-18,109.5,92.9,Paris,user73@example.com
44,84,same,2024-03-19,111.0,94.2,Rome,user74@example.com
45,85,same,2024-04-20,,95.5,Lima,user75@example.com
46,86,same,2024-05-21,114.0,96.8,Oslo,user76@example.com
47,87,same,2024-06-22,115.5,98.1,Paris,user77@example.com
48,88,same,2024-07-23,,99.4,Rome,user78@example.com
49,89,same,2024-08-24,118.5,100.7,Lima,user79@example.com
50,90,same,2024-09-25,120.0,50.0,Oslo,user80@example.com
51,91,same,2024-10-26,,51.3,Paris,user81@example.com
52,92,same,2024-11-27,123.0,52.6,Rome,user82@example.com
53,93,same,2024-12-28,124.5,53.9,Lima,user83@example.com
54,94,same,2024-01-01,,55.2,Oslo,user84@example.com
55,95,same,2024-02-02,127.5,56.5,Paris,user85@example.com
56,96,same,2024-03-03,129.0,57.8,Rome,user86@example.com
57,97,same,2024-04-04,,59.1,Lima,user87@example.com
58,98,same,2024-05-05,132.0,60.4,Oslo,user88@example.com
59,99,same,2024-06-06,133.5,61.7,Paris,user89@example.com
60,10,same,2024-07-07,,63.0,Rome,user90@example.com
61,11,same,2024-08-08,136.5,64.3,Lima,user91@example.com
62,12,same,2024-09-09,138.0,65.6,Oslo,user92@example.com
63,13,same,2024-10-10,,66.9,Paris,user93@example.com
64,14,same,2024-11-11,141.0,68.2,Rome,user94@example.com
65,15,same,2024-12-12,142.5,69.5,Lima,user95@example.com
66,16,same,2024-01-13,,70.8,Oslo,user96@example.com
67,17,same,2024-02-14,145.5,72.1,Paris,user97@example.com
68,18,same,2024-03-15,147.0,73.4,Rome,user98@example.com
69,19,same,2024-04-16,,74.7,Lima,user99@example.com
20,10,same,2024-01-01,,50.0,Oslo,user0@example.com
-3,11,same,2024-02-02,1.5,51.3,Paris,user1@example.com
-3,12,same,2024-03-03,3.0,52.6,Rome,user2@example.com
23,13,same,2999-01-01,,53.9,Lima,user3@example.com
24,14,same,2024-05-05,6.0,55.2,Oslo,user4@example.com
25,err,same,2024-06-06,7.5,56.5,Paris,user5@example.com
26,16,same,2999-01-01,,57.8,Rome,user6@example.com
27,17,same,2024-08-08,10.5,59.1,Lima,user7@example.com
28,18,same,2024-09-09,12.0,60.4,Oslo,user8@example.com
29,19,same,2024-10-10,,61.7,Paris,user9@example.com
